timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772639745.7605073,208.55714285714285,0.9627582570282653,0.3042633027627124,100,524.0282844503332,649.8166399763023,1507.4998446518894,1359.1619760153408,15.119312757856257,22.673786729793974,542.9732590458317,2388,871.3899818577788,1.880039137986382,45.01318312135134,526.5339140922744,2388,8413.691214576069,8.218806224008958,0.02165281947488338,385.6672317949456,2388,100,38.75452355583839,22.08680745189685
1772639746.0068846,207.81428571428572,0.5741908542991944,0.24475284976393874,100,522.2694777208081,609.524745101597,1533.082050114303,1362.202432895533,19.061291649684623,20.226811673292726,576.0153493562218,2388,866.113176485569,1.0808755997041284,47.17663385567758,546.2639510464313,2388,8450.742992792231,8.429724832923261,0.06454240579163505,407.64452033000765,2388,100,38.06041215381911,20.895454653453072
1772639747.7216113,222.25714285714287,0.1867747134892166,0.9717391547754385,100,513.0795322075791,602.1614351102808,1565.6929556177786,1331.2353723243523,19.344290389079568,26.242422550205603,544.2272802051846,2388,808.3550168778411,1.5919066173478291,46.12128842726621,524.3385423284852,2388,8307.12891275408,8.504495156603868,0.09882616092015667,383.97854245764984,2388,100,44.22402599871606,26.23137551941879
1772639747.9992747,213.78571428571428,0.8800764951080876,0.5569813275783545,100,519.1251226424758,614.6119261301919,1598.550203672608,1300.8836725331191,17.37625920386087,20.2705598813902,515.3914307086305,2388,840.0454741342634,1.6426826680813524,46.34508391540894,542.109157950318,2388,8547.393284356402,8.73627704888349,0.08092524678357317,417.14044519888165,2388,100,35.76775210642209,28.908725304843152
1772639749.7166178,146.84285714285716,0.5070473010288782,0.7204688702162885,100,515.0184701852428,635.7973408593293,1570.0054542723806,1340.477780444368,13.762864326578567,20.04155229197308,575.2167492757039,2388,858.9581899737284,1.3525804730328956,49.959660870204374,539.6174779857481,2388,8031.922631736158,8.115146800032647,0.04769384361256571,402.25071248022726,2388,100,38.58934171122713,22.852390193075593
1772639750.015613,199.15714285714284,0.5320504323317926,0.6288561397353821,100,502.54990688515613,636.3222123172992,1584.4277572902954,1344.8603014543721,19.161871959409897,28.82180527273122,579.8798435525172,2388,818.1647933088518,1.1763162431184069,42.483771377793346,534.7416640476894,2388,8575.850412172465,8.186678632437998,0.09096643354150698,410.3870574510358,2388,100,40.963930449855255,22.337348847311244
1772639751.7191737,182.17142857142858,0.971172574580757,0.8801516412176748,100,526.2523026414111,626.1558366688979,1501.21169580626,1300.8890203728215,16.092033368711355,25.023356710416408,546.272224790835,2388,872.9527475766453,1.403731828758049,48.765519244431246,512.9542302933121,2388,8085.861476819467,8.271781205088285,0.019841922391074553,409.731711237694,2388,100,40.247185194268155,26.96173829091174
1772639752.016701,213.5142857142857,0.15289722526556693,0.901569192854252,100,500.67348882107353,648.0299631278267,1576.156926503722,1314.6563409004475,18.795229536378372,20.970143721730672,539.8760334376004,2388,866.0138955233289,1.3037589579698285,41.42153664622578,536.2267820752052,2388,8101.589066019971,8.979556786727269,0.008901642346036964,400.2675947659751,2388,100,37.40425176082292,25.175401818616393
1772639753.744,188.25714285714287,0.14347955905688514,0.19636302523335214,100,547.4871750233816,609.2343593291945,1537.1700485116733,1343.4123540069156,14.26823793566232,22.730497477606157,553.2702303675705,2388,892.3693997318038,1.978312603135198,48.05986365427659,502.6333497934146,2388,8567.061046137382,8.084629508788437,0.006641808433121444,392.2813471014586,2388,100,44.947219300787935,28.3494891596455
1772639753.9927895,220.21428571428572,0.877096764202358,0.24495226554668215,100,517.6400188400069,606.037380214696,1521.0164233435455,1394.90279209128,16.129530006203368,24.015666898804582,539.9557361448796,2388,852.6942504338821,1.8189882082257873,42.7760631056392,525.670036575646,2388,8278.52449401736,8.752856176047764,0.06985637295692362,416.7179984552395,2388,100,35.34871938224769,25.331117853240464
1772639755.7118993,178.27142857142857,0.08155720964800484,0.22688746150280492,100,515.4082117567158,607.5558372378249,1528.07227982954,1321.808977200153,17.553227346200412,25.76177408857597,573.8916155027079,2388,804.54119841927,1.1280767159993141,48.726065839147736,530.2975740639116,2388,8292.308104685835,8.511921454848745,0.03532877683550404,417.1659149800359,2388,100,37.12126509260736,20.32594846363492
1772639755.9947772,235.67142857142858,0.13266411492926888,0.7336365186902417,100,511.6655047226543,626.7765003340658,1567.7699689416204,1319.4020720316994,18.829161537850876,25.029462316117502,587.9668767327066,2388,805.3382403722849,1.1139881035525403,41.712665638942276,524.7580912749575,2388,8746.177845572662,8.309509239673645,0.07401594343479945,407.8845409112864,2388,100,42.05592958344319,25.733372778104354
1772639757.7198458,234.25714285714287,0.25278008181609524,0.009002392957767391,100,513.7732102357097,608.2066283352959,1566.915930962526,1312.9202494303681,16.13731924851794,26.384196590020334,590.4668920792838,2388,894.5550132798703,1.9889432199288457,43.89025604659405,543.5984385787875,2388,8858.333656171577,8.417521121501302,0.05610173633109094,397.14728907151243,2388,100,37.556735032985074,24.616617678018688
1772639758.00063,157.95714285714286,0.8435654420864368,0.9015713117575154,100,529.2287888106176,647.8593250536021,1557.5193741642172,1334.4536840380947,16.61745170260172,20.423624990503885,551.9356246257069,2388,894.2440130270378,1.6306095487816645,48.56512044467625,511.0559272582695,2388,8531.243102973,8.510267405096014,0.07593239153699283,419.1317306279973,2388,100,36.10273243490182,27.49507390350459
1772639759.7425687,223.82857142857142,0.7999773742705418,0.38231951380540496,100,539.1632513038846,600.2606613209462,1560.7948163475962,1381.3969963858124,12.254713246637511,27.046595122914276,520.5048974736312,2388,853.8533130531996,1.0049548233712704,40.57451068507724,527.7246528560147,2388,8315.08235492226,8.234710487447316,0.07033809866989585,403.7900276058472,2388,100,43.73861678223742,28.700577862095823
1772639759.9912298,214.4,0.6462526495757873,0.4564924713868841,100,545.8470793431738,625.4567969974999,1586.8925409725312,1350.184365204129,13.880447663755952,24.965839123037174,524.5993857297036,2388,803.7559881449012,1.1076095421731296,43.50626096879059,547.172809441477,2388,8645.103489760957,8.963057274331627,0.01640043200024708,408.28836202142577,2388,100,37.47321146776982,25.152572542163973
1772639761.7586393,223.82857142857142,0.9909699501009975,0.09416923320598458,100,533.3395544918515,608.8691824191118,1515.151494338662,1373.0062422241472,14.494836557949947,22.17873780939929,527.801883254432,2388,801.2354227241075,1.3744961730325769,44.93260680296786,546.4219749478846,2388,8505.104436669559,8.154135488838232,0.051559003976573564,403.1893183511886,2388,100,41.866606104437246,25.88658697206377
1772639761.974383,178.27142857142857,0.517226350291599,0.4471650667308106,100,515.6563338571284,640.2236745112228,1537.4865896507986,1314.1758131261222,10.02254954922269,22.29575030046937,564.2547319901611,2388,893.1769849415255,1.8446099793875836,48.60963159496311,533.6752351827319,2388,8791.367220938842,8.895663595872584,0.034999174324667884,396.32116724671766,2388,100,35.71433522525517,22.227419394472445
1772639763.759985,234.94285714285715,0.9178157014142623,0.7950415654991299,100,538.8735571666653,624.9939538556811,1565.0543371082056,1333.1576705296882,11.941905745427576,21.65561898101962,557.8114481534486,2388,889.9117848901764,1.2539088493817772,41.46450617511234,529.1927448613051,2388,8898.408496107715,8.173342801792055,0.08616801891972033,418.0993758495662,2388,100,36.461389792832314,27.664944867877473
1772639763.9743874,244.35714285714286,0.4715543777236353,0.8006556548717496,100,544.7009005003289,624.1803472190871,1527.1506198471898,1378.922544393661,19.43495451232837,24.43133296152423,583.9754354489716,2388,829.647761752228,1.513052495467453,45.56023598684354,529.3104538112138,2388,8114.8231951794905,8.921193230568086,0.053216100427850604,417.0921592849016,2388,100,41.03930138634037,26.524259966845385
1772639765.7578592,196.25714285714287,0.2749908415855632,0.6878594850146008,100,548.2539161630433,645.5704102509867,1544.5681556285592,1398.4336774938358,17.55258210049876,22.439810075379956,523.4388093673139,2388,831.5429464334723,1.2013019237424496,45.08686749555555,540.9277950832364,2388,8762.972902208248,8.55354067935593,0.023562485329614902,402.72236061791915,2388,100,44.93432403567818,21.47119862007778
1772639765.9889975,219.5142857142857,0.17902026647522795,0.1435790135534295,100,535.0647198479127,646.0024291704661,1520.2108553995138,1392.2304580714308,15.272549439838357,23.689724979747695,570.1732128233191,2388,809.6257483366101,1.9822514347705535,45.80253909695997,548.4060329652925,2388,8145.853090900708,8.204934122502499,0.0648353300712414,419.4770734927969,2388,100,43.89624700031178,27.14892164570863
1772639767.7635663,215.95714285714286,0.7102848779652209,0.5264473725385839,100,501.77127345349487,605.5213941295799,1598.5428797248733,1394.9644418594776,11.697111510165284,24.739070605256515,552.6021169732568,2388,851.5696267723075,1.9544626431900154,45.514027388305536,538.336139170102,2388,8214.666731444579,8.262774698644984,0.022518792652505438,412.31241358000796,2388,100,44.32082164007804,29.46897507072253
1772639767.9833007,182.44285714285715,0.1707164347820147,0.18485095796328033,100,501.4143297840489,642.0620031926819,1577.0680778765193,1355.6487939216229,10.551376536187147,21.798346880400643,578.9416939090796,2388,843.0821656619684,1.9273208521050278,46.71906055354311,517.0230463415409,2388,8432.38865475968,8.54786038433801,0.04018377648041931,394.98609676872854,2388,100,38.970243415138526,22.04067707180785
1772639769.7708085,241.25714285714287,0.014296071619068873,0.14383968058796825,100,539.2719559818623,613.9393334327742,1564.3556943563424,1336.7158145098738,12.136005206693147,20.768288461349826,598.820762733784,2388,860.4120065728758,1.2565465342642972,46.35050519282351,533.3703661215096,2388,8150.540679343289,8.539048365833283,0.09048809825647519,399.94007085782675,2388,100,41.665848965697144,23.447625927454908
1772639770.0033765,227.0857142857143,0.027166725856110574,0.8495023461785617,100,513.1983250879251,606.0453241087235,1573.6143645729835,1302.0088349379255,10.880418055674458,22.211304747953168,545.2710960826753,2388,827.3972780802126,1.9232772234198456,44.74056170713384,525.0503987920839,2388,8546.262780889978,8.009324710523654,0.06138899173383814,391.5971778626233,2388,100,40.6196211360156,27.85862086699249
1772639771.795545,177.12857142857143,0.2169334166842093,0.6953109954150369,100,538.2572966250182,606.7386746290668,1573.669928081637,1374.5891274409967,15.478572204675434,26.13282186449112,566.8969671952328,2388,822.9091143036583,1.5168783262545924,49.595836966052616,528.8072818235653,2388,8845.898391353254,8.295057234139577,0.09034509007883461,387.0320450468848,2388,100,37.37115896518563,25.111783596907266
1772639772.013229,161.24285714285713,0.42580026245495306,0.22585329013942146,100,538.0343159740454,600.0520730125556,1583.9335975794731,1302.5676717570625,13.923683800600255,20.368495659234256,537.7138946612714,2388,857.1579658081724,1.8386305596694923,48.33554811951387,541.1138806797222,2388,8414.287486594294,8.038728117067604,0.05088384199067001,406.0609472004857,2388,100,35.41472141284636,24.73805059261208
1772639773.8277557,192.47142857142856,0.8657206195120185,0.7017192170372135,100,531.5734456340895,609.2486603281477,1554.7116518699288,1380.9822141882655,11.6797680117559,21.523632543729462,594.6553069493046,2388,824.0969710469658,1.255417545153328,49.407436680831076,529.5935121217275,2388,8657.265841442808,8.695979460247822,0.07489283397549647,384.47524971996415,2388,100,39.72070509886112,25.40167413737791
1772639774.0118766,211.07142857142858,0.6143392016399001,0.9011560784522455,100,527.8183642981447,642.726443409415,1561.2401099219958,1388.4396867209232,14.667209261502984,21.06685046670619,561.0036199174016,2388,813.9519841434173,1.232674664372238,40.23430574452423,517.1177152737894,2388,8968.545228886212,8.517427574237185,0.06674369365878405,406.2454291457766,2388,100,36.81068615309136,26.804570209832015
1772639775.8225727,213.21428571428572,0.17354274763028188,0.12246159883177732,100,542.1541337652393,606.0406184135114,1535.2167562501095,1398.7139152311252,10.271543399699025,26.639281189039817,512.3170745684413,2388,856.5403707487789,1.8847677436962103,45.47441661830106,530.6832525768942,2388,8401.975750178533,8.483749896164484,0.06202711550221536,384.71878424068365,2388,100,40.32246187080004,27.784935912514463
1772639776.0073905,230.28571428571428,0.9841811488517724,0.6035403891142024,100,513.7751192230644,634.3941897958554,1562.2411178819618,1311.7877316585723,19.79766154130073,24.558544957724166,552.7797691226472,2388,867.8522499820828,1.9877310074535168,44.25936473117607,524.8230942319792,2388,8035.787722612619,8.18196675964021,0.06796449663234387,392.0278602297999,2388,100,37.31623708470442,25.981374361287152
1772639777.8457518,187.02857142857144,0.5488458663609141,0.6364060908463264,100,534.2576289739998,624.9299859673531,1520.9834550143355,1307.1664529094066,16.121944780414267,21.298392311884186,536.6636845243099,2388,892.084815688489,1.4752812037803427,49.8631570402837,546.1717457126744,2388,8384.560276159697,8.211036506638763,0.07387806474040087,402.84883315131765,2388,100,37.734684634776414,20.767672265024594
1772639779.0078201,161.32857142857142,0.04918845400213312,0.6185060174272043,100,528.4314522648807,646.1932453594627,1563.3104492657847,1384.882275594618,14.728055853230932,27.707160674354927,567.1184330126434,2388,851.5575801654186,1.8491964213888656,40.752149211746875,512.1404499090869,2388,8115.303332424245,8.363851801671084,0.07991248104242239,382.05968882117025,2388,100,35.542881217497566,20.033838868148067
1772639779.8327913,187.54285714285714,0.48779216296368877,0.7716838341860263,100,525.1084422145334,628.331030384677,1560.871871964554,1318.5783659872723,18.246014144479147,21.114329124127725,524.0151922872177,2388,872.0916354855224,1.0322982893868073,41.11314827633374,508.2695499511676,2388,8898.640969483882,8.095599585129563,0.07318745304184912,398.9714984511832,2388,100,35.95214511392482,22.53095483351688
1772639781.1071703,232.55714285714285,0.5215182479464578,0.06767744175865853,100,522.4716984709966,646.5160164367693,1526.2552327283938,1368.4724126324243,17.015453999109226,23.373512721984856,577.7559809305326,2388,817.7836761093224,1.0644445931739925,40.468916124599644,542.6676156412155,2388,8017.7763196399965,8.529223898166805,0.0813352046911219,388.41024745514727,2388,100,42.85648166229132,27.033162741761444
1772639781.841619,173.0,0.5941324497300879,0.6928664473647278,100,545.1145012895208,617.4981965128087,1589.6969962039448,1318.3823396426967,15.291472032544108,22.723603713142197,575.2460730716566,2388,800.5004803826182,1.3816333748717364,47.47759908365701,518.7123877017684,2388,8677.213146547283,8.806816314520896,0.07039422141832732,409.523634099421,2388,100,39.517281043837244,20.944915532586084
1772639782.124478,228.52857142857144,0.8311841111698172,0.5139204534772819,100,513.0247742525229,610.9246610839609,1503.245390915151,1326.7380649587842,14.52275752780837,26.022229788482484,552.0748204223974,2388,883.9926104374108,1.722256505132522,45.33638076878347,534.570379103152,2388,8595.758443167897,8.336071501141737,0.09015309729926452,383.1356452807529,2388,100,35.2740675412758,25.04515965541405
1772639783.8510807,161.38571428571427,0.8211786519693879,0.001739528870487228,100,537.838691321036,635.2800639346732,1507.0713993564336,1369.642069680774,19.63649933943259,26.123430185947708,536.4890192445894,2388,807.0931872966592,1.5195602725112027,48.90464919222763,536.9696763120169,2388,8486.731480351622,8.091413628877827,0.09240493777947685,416.6400768551316,2388,100,36.17288768129979,27.614643175227354
1772639785.0032833,221.8,0.8863116748068541,0.44821710312599994,100,518.3384203275614,643.2976618569639,1509.9148148196962,1378.918729377791,13.930188440228747,28.349678468024212,594.2797090022464,2388,822.1574827229854,1.0533373792763796,41.43834842769147,549.6590848629015,2388,8505.44782214374,8.978695021196321,0.028272235467537977,409.3776521280239,2388,100,44.13345468000882,23.66394837424892
1772639785.8548913,232.52857142857144,0.5185516957920556,0.9884168820982335,100,531.5400331275954,601.6313153948307,1542.4416298664328,1359.6173591090107,18.855959089956457,22.051155154398206,572.6172048066753,2388,867.4784671936376,1.2742193444661287,44.85933564414407,529.8334106302343,2388,8444.43728174508,8.808408690291682,0.09651377254973373,400.38918287493317,2388,100,40.57687635033666,27.264368779267244
1772639787.8641589,215.42857142857142,0.5435689625154092,0.34408330586322067,100,517.1428298159717,619.5140143284551,1560.8637031471346,1370.4266215416947,14.323872057250593,22.161234796119665,538.1803865054217,2388,871.1947394267238,1.5489076459314521,46.376948884896464,505.16114561886707,2388,8105.569928439715,8.743791904716208,0.06073244575495268,416.77925773058746,2388,100,38.06138659940453,26.551819083844848
1772639789.8773155,151.5857142857143,0.4466255188672784,0.9995392093508901,100,541.1758548109354,602.2025150294081,1584.6862884703637,1372.545932950963,14.529296320225765,28.057958834184326,511.60690696493714,2388,868.3442866734016,1.3765098970845844,47.53156809534268,521.5632486618117,2388,8823.023576303542,8.745365192170752,0.009383799738707378,416.6718432382187,2388,100,38.33159963846152,25.616657922687747
1772639791.8809543,217.4857142857143,0.293268242754951,0.9384048492591567,100,542.9194388633633,615.9947388201978,1511.8006853447582,1398.5037540715825,17.730488000361866,28.210593790387207,585.4640694451829,2388,876.7578749443857,1.2813483838444144,45.8751722690162,506.58510327062413,2388,8838.228337117063,8.882466649626608,0.05959205648685781,396.2542466991521,2388,100,43.292771516067276,23.65018559157067
1772639793.9130182,209.1,0.6754786851599982,0.2572846761718388,100,518.3104618154672,647.5562709625465,1550.138774611604,1397.5156489536178,11.836362852364337,29.667414722355105,572.8127908817893,2388,819.9302645476919,1.0047032344139666,40.47775862588782,545.7459627463684,2388,8629.289262395323,8.087651803394447,0.03328686741682259,408.76799230999535,2388,100,41.89186182681075,24.72743310115282
1772639795.905734,172.65714285714284,0.7885242954059313,0.5767444720675514,100,545.8694133557768,649.3665185876695,1523.4707791226817,1329.394557843143,11.120493578022039,23.393351115332255,589.345290554498,2388,849.7449296181595,1.4102155447085742,47.438429611011394,514.3954273618021,2388,8349.209364333728,8.49536161398791,0.08792679889332916,413.57027922149643,2388,100,35.75292277400751,28.948311996074484
1772639797.9106822,223.82857142857142,0.4145198504745484,0.22959257319213278,100,518.4042545730563,619.4720315630572,1517.3158726905492,1368.4514867033474,10.318608669143453,28.771690093967884,510.0472970882357,2388,867.0260708379891,1.686776956043656,43.60021588865103,547.7377523714564,2388,8243.95379413836,8.362193682841525,0.03462625919390844,418.95224740898067,2388,100,41.9191215370111,25.529968768857593
1772639799.913881,165.9142857142857,0.6664337587832503,0.7265193674717424,100,500.2857881240246,636.687632355129,1567.6082664302721,1388.77387846176,16.457970722144584,21.9736374056574,559.3287774144127,2388,839.9526928414726,1.3681411859588528,46.52886920513146,520.7091467061209,2388,8060.204541087631,8.288314994343617,0.03236472464745908,385.0729364538056,2388,100,38.49755021343844,23.110867982486724
1772639801.929049,210.92857142857142,0.5600389004406491,0.6529178709486435,100,501.64563966389466,625.0949132669572,1545.5375597468608,1300.4414076917292,10.261735946093482,29.92886438439443,535.2758226317233,2388,815.0521572904271,1.311189569960437,45.93669053630005,521.2948554980798,2388,8438.23770005368,8.924075480306852,0.03226163683425324,401.04342665685067,2388,100,44.642223364760554,23.500958251164253
1772639802.0539544,204.88571428571427,0.38156101119788033,0.19440754569569207,100,548.0888506971892,629.0751157699989,1521.9434662437222,1358.0677221449662,14.830513426430237,21.522203163220315,562.1491360429196,2388,860.5047441074146,1.9924282966102629,42.7391199051494,534.7975980255908,2388,8515.87341500821,8.221528154800849,0.06238323332189877,382.9022879732601,2388,100,40.125282856943016,23.282974451899527
1772639803.9291275,188.55714285714285,0.7359597479041926,0.7778812348109883,100,517.1470927600575,612.6683694239871,1570.430268289993,1320.6224780389668,12.040941152526885,25.698703697321974,574.9073608280114,2388,895.3711776181411,1.539181075323615,44.92054917844197,517.9321525829114,2388,8676.395495756062,8.967254139693217,0.028795292668938502,384.8992447111318,2388,100,37.220765465695926,21.38278421163483
1772639804.0090847,152.34285714285716,0.12682950654508052,0.9793008313262244,100,521.3727130459829,631.4956239835444,1558.7340158152815,1378.6480706315017,19.40201458571359,20.031325765046066,537.0735917146748,2388,890.8012000468989,1.9782804167375692,48.97495088555543,507.78255592171985,2388,8100.600785008929,8.145121883656067,0.06946371364318234,385.3134295991505,2388,100,40.75848482224315,22.780928712473436
1772639805.9191952,223.71428571428572,0.004263647690194383,0.149971629924463,100,520.7223554099155,636.5109014539646,1518.7674082771816,1307.458038230238,12.152372040853145,24.615552173761756,535.155196149246,2388,832.0796094741944,1.5760405939768156,42.341521544740715,503.98200322714973,2388,8116.567403140903,8.687551742130802,0.09900786098694773,386.8672919017768,2388,100,44.36883276815098,24.218094414011006
1772639805.9958336,174.64285714285714,0.5933336557737603,0.48840724006399294,100,546.3760623698558,609.1725569640903,1519.3391286179517,1302.8947751428982,13.877302904077094,23.225717728210654,535.2645510145855,2388,854.9169692196309,1.969145841275217,47.769131998068325,512.5072757955115,2388,8182.070364265432,8.15609334209802,0.0037831936447771278,416.1188173350386,2388,100,37.98565938288319,21.46027944741685
1772639807.9479318,203.81428571428572,0.014459946396724432,0.28009133970710043,100,501.5462257894216,639.3796206694694,1555.4876100742274,1345.1455128097268,16.770564108094028,22.250826421530487,591.8823138069614,2388,822.413241715588,1.4031911478336205,42.83037609171395,545.2139712474201,2388,8175.784540172295,8.000684683958026,0.09978242490436666,385.2295576773284,2388,100,41.09786655324786,22.946105102461757
1772639808.010324,157.2,0.5149390693613493,0.11054239502011642,100,530.338211860634,627.4039921432884,1599.1895944449436,1356.2293226347185,18.395218250137418,21.320036369299014,566.8877971930057,2388,866.2342543259615,1.2261903846610682,48.726407861404994,513.7285050399329,2388,8949.614068635317,8.862602816127492,0.06208055061758299,395.4400677932436,2388,100,39.60876762096803,22.737840799739537
1772639809.9525318,222.18571428571428,0.2974932342928005,0.11528479561750415,100,537.5442212882829,615.5500593358751,1526.4755897644493,1317.291239555393,16.73768838325422,27.272109244238703,515.5130662188886,2388,854.8039688197138,1.562788780541307,42.16024156576971,523.6820165447502,2388,8974.03432219126,8.639883546742139,0.052735785968851645,389.2200951084966,2388,100,38.166524668012734,24.53728579626942
1772639810.0002036,232.52857142857144,0.7269843248437492,0.9935979890617885,100,543.9038964266189,607.0224480492786,1564.8561379607424,1354.0398942899417,18.645400608242404,28.20200457079993,567.774436686729,2388,870.4455080751036,1.1804711853396013,40.07832042816507,536.9226112748368,2388,8899.672101966811,8.791781961049256,0.08675045668147137,404.6260511321838,2388,100,43.71566573469197,27.981714072279573
1772639811.9630146,234.94285714285715,0.10101453313391939,0.17267594613803083,100,507.6197242075139,600.6238620381063,1551.503978532438,1304.9384596749844,17.9539310051657,27.030044678467515,575.3475370417535,2388,804.9288649045682,1.4241443622595031,46.12590592965712,537.1251104611644,2388,8894.048556254309,8.03617785260469,0.02548980775490525,400.01756407201435,2388,100,36.0943745251113,27.89588506162388
1772639812.0092719,209.31428571428572,0.7131214220282798,0.7587793803965202,100,520.6174910478001,625.2766130870104,1506.4921216156315,1395.782571300483,18.414053379824583,20.23759083293697,556.2653972410932,2388,836.5648389030692,1.168542713963946,40.548736515629656,527.7238646479698,2388,8856.137428223688,8.599344376576669,0.01263748298315236,391.11651442873887,2388,100,43.72142720479503,20.74276483046493
1772639813.9579966,245.02857142857144,0.18812637304789626,0.25577033208351796,100,518.285379079647,615.3861132513335,1566.2808776910151,1366.8081575674967,19.230151934561736,28.719994039287247,593.323192861195,2388,812.2858629549829,1.0412661186617278,45.59896603598406,545.1320641673674,2388,8027.772056716739,8.826074347776766,0.023913918628067566,410.62220234852566,2388,100,38.139266416700195,27.148403051250366
1772639814.013629,210.27142857142857,0.9070442514437351,0.33002814800814206,100,537.270285640474,644.5722426395087,1557.9947094242955,1392.1142973553413,15.97933224525077,29.324109763987472,536.6948051340024,2388,849.7359203316307,1.3178894087329251,45.90690737981687,543.7201197117781,2388,8258.525236594733,8.000968591473132,0.02593768126787559,419.4749140123497,2388,100,40.12973096517495,26.754988533605054
1772639815.9978652,187.3,0.8640505326214449,0.08181867189920655,100,521.8132195691705,604.572427145975,1597.528833253386,1322.6387398700947,17.36524149834616,23.244499829635913,575.9338966855729,2388,839.9749548803762,1.9004026164837406,41.899914791604694,518.7104334163554,2388,8738.267364112067,8.774345937357428,0.056087475553834545,417.92518825335304,2388,100,35.25463763740698,21.674982813166807
1772639816.027653,233.4142857142857,0.9648051140917286,0.2557781064317316,100,525.4287269768564,606.3870924527008,1515.3294589317718,1335.9508240927837,11.338499138485549,23.1642667405387,590.7582221651528,2388,891.0626917237994,1.7455927347614841,44.84896871110465,532.5867714726631,2388,8627.85848507761,8.935769645191765,0.018891230993451216,387.47237590329826,2388,100,44.90074264612322,23.779330070006644
1772639817.991559,217.71428571428572,0.472762396875578,0.7464636820459396,100,510.4446115956166,641.3968567415814,1596.6329585116014,1382.96534911418,15.350742479554825,27.815397353310452,537.9938143351056,2388,827.6332048812321,1.150463167204783,40.120106228126566,530.7768363766149,2388,8823.498422317682,8.999344195878157,0.04408431828572882,390.15108202436977,2388,100,37.07694133063206,25.39575316282018
1772639818.0237436,213.61428571428573,0.07987661555125447,0.2940888912840711,100,521.0803714841604,647.7538330812989,1585.881539518139,1373.4605153981988,10.324601454775133,26.356193675120103,575.1428839876558,2388,810.5424287262963,1.3069990789103518,42.02183053856065,549.2269475348292,2388,8504.106100312794,8.667903597447644,0.0247134573379076,416.70930890854737,2388,100,41.916467874028754,27.208977399974508
1772639820.0178418,220.05714285714285,0.23012959310106573,0.8283349716968891,100,521.4301493534701,628.3334123002189,1504.0200888756667,1328.4993892438285,14.850231731873455,22.07801325977544,546.4575365143348,2388,842.9203832417369,1.2352328149979197,43.27376209825416,549.5379869089462,2388,8679.837896873512,8.452198048962735,0.09089420349407148,414.48772613419436,2388,100,35.36257889540683,25.25566340164162
1772639820.0238426,232.52857142857144,0.6553255236715099,0.24124817840889878,100,529.3734699716346,606.7474313417661,1514.188445860634,1377.2551631361678,17.216286310318882,23.18728639429654,555.5909542321746,2388,824.6105770645498,1.2743842172936546,44.566365592730584,546.7062939558888,2388,8768.953353742103,8.546945746336768,0.09854915513106696,418.3169519933969,2388,100,42.477621144683674,23.919498878978654
1772639822.013095,174.57142857142858,0.11927065084052679,0.13705611118756433,100,546.432131150862,615.0684101947514,1569.978990845046,1396.8954940918588,12.603141375275673,22.26276735481177,599.334704284948,2388,824.8641785437487,1.6476279025750695,47.28491327289564,549.0957802543256,2388,8835.173320753633,8.003710511421215,0.03296313623745754,390.6046049325556,2388,100,35.9263304310345,28.91791392472563
18
1772639824.0045576,220.07142857142858,0.8269959843585555,0.9963692117343128,100,521.1950362791137,604.8471203284506,1591.2473499022094,1351.4429932170506,13.519343210705687,28.872403858830246,560.2328334884453,2388,816.4656607866056,1.2247799751309016,43.79955650585576,515.5643926723975,2388,8753.459759036707,8.460210656323234,0.05319686980758093,408.4672293649338,2388,100,35.80952692976707,26.846165617890186
1772639824.0207274,164.92857142857142,0.08825816827004207,0.06594115444879622,100,527.1623965447427,632.8165509111299,1516.3168318035935,1355.0091682587808,13.639980719516533,28.905630660671946,543.9135875806794,2388,853.6424601379337,1.0119634014671093,47.5874614715749,520.523285455073,2388,8617.803436125652,8.741476425883487,0.07103661663669106,400.8641704502192,2388,100,43.77702555447597,20.06544534146226
1772639826.001383,189.31428571428572,0.026830400698171997,0.4164542173344544,100,513.3439889707404,605.0375678395287,1544.3628923251413,1363.8670866213595,12.860037982072217,24.101700862595028,518.623950619244,2388,861.8490707998593,1.6420390478779583,47.46783392657365,535.6291517392294,2388,8838.223635772134,8.834818954524458,0.03832369105251685,397.5788620903645,2388,100,39.64329481401655,25.68578478139124
1772639826.046597,227.1,0.3543491331082803,0.8018924108865928,100,516.0981047746579,605.7348822257674,1587.5391789847454,1333.9738788228537,19.75592572088493,22.47760967901202,578.1736412454734,2388,886.1541736746805,1.965550780335863,43.054336257688334,526.1949827140919,2388,8683.090190506755,8.495716052133679,0.07005250195957835,393.20174619387495,2388,100,43.48818215170309,24.679170996775923
1772639828.03933,174.74285714285713,0.7855542246156915,0.424943145465138,100,520.5408286444919,642.0316665379298,1528.505208933067,1357.472882410276,10.889017725359407,27.927836219688764,585.4067388476321,2388,812.8258301020333,1.2397999115436984,41.27070576360547,517.525530421114,2388,8050.171836522924,8.406861699467324,0.04089145815825271,390.62784852419657,2388,100,42.164197864423514,21.32558482483311
